user_id,group,device,signup_date,time_on_site_sec,pages_viewed,converted
500191,control,desktop,2024-06-03,53.2,4,0
500192,control,mobile,2024-06-19,164.8,3,0
500193,control,mobile,2024-06-17,124.0,3,0
500194,treatment,mobile,2024-06-18,92.6,5,1
500195,treatment,desktop,2024-06-21,166.5,3,0
500196,treatment,desktop,2024-06-28,123.5,7,0
500197,control,mobile,2024-06-02,92.5,4,0
500198,control,mobile,2024-06-24,268.4,3,0
500199,control,mobile,2024-06-13,137.7,9,1
500200,control,mobile,2024-06-08,78.5,6,0
500201,treatment,desktop,2024-06-15,141.8,2,0
500202,control,mobile,2024-06-17,225.2,5,0
500203,control,desktop,2024-06-17,21.6,4,0
500204,treatment,desktop,2024-06-09,183.2,3,0
500205,treatment,mobile,2024-06-02,145.0,3,0
500206,control,desktop,2024-06-21,207.4,1,0
500207,treatment,desktop,2024-06-27,189.1,2,0
500208,treatment,mobile,2024-06-28,130.9,0,0
500209,treatment,desktop,2024-06-26,143.2,9,0
500210,treatment,mobile,2024-06-07,152.1,6,1
500211,control,desktop,2024-06-26,211.8,5,0
500212,control,desktop,2024-06-20,71.5,4,0
500213,control,desktop,2024-06-16,151.4,7,1
500214,treatment,desktop,2024-06-09,157.6,8,0
500215,treatment,desktop,2024-06-24,166.7,5,0
500216,treatment,mobile,2024-06-04,167.0,1,0
500217,treatment,desktop,2024-06-25,137.2,5,0
500218,control,desktop,2024-06-28,207.6,5,1
500219,control,desktop,2024-06-29,142.9,3,0
500220,control,desktop,2024-06-27,235.3,6,0
500221,control,mobile,2024-06-25,70.1,5,0
500222,treatment,mobile,2024-06-23,167.2,2,0
500223,treatment,desktop,2024-06-04,143.0,5,1
500224,control,desktop,2024-06-10,116.3,10,0
500225,treatment,desktop,2024-06-05,244.2,2,0
500226,control,mobile,2024-06-11,242.4,2,0
500227,treatment,mobile,2024-06-16,211.8,5,0
500228,control,mobile,2024-06-27,84.1,4,0
500229,treatment,mobile,2024-06-22,79.6,1,0
500230,control,desktop,2024-06-25,52.5,4,0
500231,control,mobile,2024-06-26,260.9,3,1
500232,treatment,mobile,2024-06-25,102.6,7,1
500233,control,mobile,2024-06-01,93.5,7,0
500234,control,desktop,2024-06-29,84.2,2,0
500235,control,desktop,2024-06-14,78.8,3,0
500236,treatment,mobile,2024-06-08,36.3,4,0
500237,control,mobile,2024-06-13,89.0,2,0
500238,treatment,mobile,2024-06-17,121.2,5,0
500239,treatment,mobile,2024-06-21,56.9,4,0
500240,treatment,desktop,2024-06-13,72.8,5,0
500241,control,mobile,2024-06-17,205.1,2,0
500242,treatment,mobile,2024-06-13,66.0,3,0
500243,control,mobile,2024-06-25,105.4,4,0
500244,treatment,mobile,2024-06-04,109.1,4,0
500245,control,mobile,2024-06-22,73.6,4,0
500246,treatment,desktop,2024-06-17,176.6,3,0
500247,treatment,mobile,2024-06-15,201.1,7,0
500248,control,mobile,2024-06-12,48.9,1,0
500249,control,desktop,2024-06-08,83.3,5,0
500250,control,desktop,2024-06-08,70.6,5,0
500251,treatment,mobile,2024-06-20,93.9,2,0
500252,control,mobile,2024-06-05,109.2,3,0
500253,treatment,desktop,2024-06-07,37.7,1,0
500254,treatment,mobile,2024-06-14,108.9,5,0
500255,treatment,desktop,2024-06-20,30.0,6,0
500256,control,desktop,2024-06-13,243.4,2,0
500257,control,mobile,2024-06-05,191.7,13,0
500258,control,mobile,2024-06-24,28.2,5,0
500259,treatment,desktop,2024-06-07,120.6,4,0
500260,control,mobile,2024-06-29,41.9,2,0
500261,control,mobile,2024-06-13,164.4,2,0
500262,control,mobile,2024-06-25,87.9,6,0
500263,treatment,desktop,2024-06-16,183.8,6,0
500264,treatment,desktop,2024-06-08,169.6,3,0
500265,control,desktop,2024-06-29,93.4,4,0
500266,control,mobile,2024-06-10,104.7,3,0
500267,control,mobile,2024-06-19,71.7,4,0
500268,control,desktop,2024-06-24,43.4,3,0
500269,treatment,mobile,2024-06-13,107.9,3,0
500270,control,desktop,2024-06-25,152.3,4,0
500271,treatment,desktop,2024-06-25,114.5,4,0
500272,treatment,mobile,2024-06-08,101.9,3,0
500273,treatment,desktop,2024-06-05,142.7,3,0
500274,control,mobile,2024-06-03,100.2,0,0
500275,treatment,mobile,2024-06-01,120.7,6,0
500276,control,mobile,2024-06-16,91.6,4,0
500277,control,mobile,2024-06-08,106.7,6,0
500278,treatment,mobile,2024-06-13,54.9,6,0
500279,control,mobile,2024-06-16,116.6,5,1
500280,control,desktop,2024-06-09,239.9,4,0
500281,control,desktop,2024-06-20,51.4,6,0
500282,control,mobile,2024-06-12,248.1,4,0
500283,treatment,desktop,2024-06-25,118.3,5,0
500284,treatment,desktop,2024-06-05,83.0,8,1
500285,treatment,mobile,2024-06-19,166.7,1,0
500286,control,desktop,2024-06-10,49.9,5,0
500287,control,mobile,2024-06-04,158.8,3,0
500288,control,mobile,2024-06-05,134.7,3,0
500289,treatment,mobile,2024-06-24,114.1,5,0
500290,treatment,mobile,2024-06-27,126.4,6,0
500291,treatment,mobile,2024-06-01,129.9,8,0
500292,treatment,mobile,2024-06-07,98.4,2,0
500293,treatment,mobile,2024-06-22,257.2,3,0
500294,control,desktop,2024-06-23,208.7,7,0
500295,treatment,desktop,2024-06-16,163.4,3,0
500296,treatment,desktop,2024-06-01,91.7,3,0
500297,treatment,desktop,2024-06-15,87.1,8,0
500298,control,desktop,2024-06-13,129.5,3,0
500299,treatment,mobile,2024-06-23,87.6,3,0
500300,control,mobile,2024-06-25,98.9,6,0
500301,treatment,mobile,2024-06-02,204.9,4,1
500302,treatment,mobile,2024-06-29,212.7,0,0
500303,treatment,mobile,2024-06-13,131.1,5,0
500304,control,mobile,2024-06-19,32.9,5,0
500305,control,mobile,2024-06-29,122.4,3,0
500306,treatment,mobile,2024-06-19,41.8,1,0
500307,treatment,desktop,2024-06-01,160.9,6,0
500308,treatment,mobile,2024-06-07,170.0,4,0
500309,control,mobile,2024-06-27,230.1,5,1
500310,treatment,mobile,2024-06-04,378.9,3,1
500311,treatment,mobile,2024-06-20,85.6,4,0
500312,control,desktop,2024-06-13,227.4,4,0
500313,control,mobile,2024-06-28,215.9,4,0
500314,treatment,mobile,2024-06-30,163.6,4,1
500315,control,desktop,2024-06-02,50.1,5,0
500316,treatment,mobile,2024-06-29,203.1,4,0
500317,treatment,desktop,2024-06-25,231.1,3,0
500318,control,desktop,2024-06-29,59.3,5,0
500319,control,mobile,2024-06-16,153.8,5,0
500320,treatment,mobile,2024-06-29,118.9,4,0
500321,treatment,mobile,2024-06-08,115.5,2,0
500322,treatment,mobile,2024-06-04,42.8,4,0
500323,treatment,mobile,2024-06-15,200.6,3,0
500324,treatment,desktop,2024-06-08,92.2,5,0
500325,treatment,mobile,2024-06-28,275.2,3,0
500326,treatment,mobile,2024-06-19,102.3,3,0
500327,treatment,mobile,2024-06-14,85.9,3,0
500328,control,mobile,2024-06-02,91.1,4,0
500329,control,desktop,2024-06-05,105.0,2,0
500330,treatment,mobile,2024-06-20,103.5,5,0
500331,control,desktop,2024-06-02,200.9,6,0
500332,treatment,desktop,2024-06-22,102.9,4,0
500333,treatment,mobile,2024-06-01,217.6,4,0
500334,control,desktop,2024-06-12,198.5,5,0
500335,control,mobile,2024-06-07,185.2,6,0
500336,treatment,mobile,2024-06-08,168.9,5,0
500337,control,mobile,2024-06-17,64.3,2,0
500338,treatment,mobile,2024-06-12,174.7,8,0
500339,treatment,desktop,2024-06-11,198.9,2,0
500340,control,mobile,2024-06-07,264.3,5,1
500341,treatment,mobile,2024-06-27,44.5,6,0
500342,treatment,desktop,2024-06-08,194.0,3,0
500343,control,mobile,2024-06-24,45.3,5,0
500344,control,desktop,2024-06-29,157.9,4,0
500345,control,mobile,2024-06-14,144.6,6,0
500346,treatment,desktop,2024-06-10,71.4,5,0
500347,control,mobile,2024-06-07,122.3,2,0
500348,control,desktop,2024-06-08,109.7,4,0
500349,control,mobile,2024-06-13,149.1,9,0
500350,control,desktop,2024-06-19,119.7,5,0
500351,control,desktop,2024-06-20,139.0,1,0
500352,treatment,desktop,2024-06-06,99.9,1,0
500353,control,mobile,2024-06-01,322.3,4,0
500354,treatment,mobile,2024-06-24,140.9,3,0
500355,control,desktop,2024-06-27,91.5,2,0
500356,control,desktop,2024-06-03,88.5,7,0
500357,control,desktop,2024-06-20,170.2,7,0
500358,treatment,desktop,2024-06-13,402.9,0,0
500359,treatment,mobile,2024-06-29,209.6,4,0
500360,control,mobile,2024-06-25,116.3,5,0
500361,treatment,mobile,2024-06-20,41.3,1,0
500362,control,desktop,2024-06-11,73.8,4,0
500363,treatment,mobile,2024-06-11,84.5,2,0
500364,treatment,mobile,2024-06-15,39.8,5,0
500365,control,desktop,2024-06-14,106.3,5,0
500366,control,mobile,2024-06-03,159.6,8,0
500367,control,mobile,2024-06-01,95.4,4,0
500368,treatment,mobile,2024-06-21,179.5,5,0
500369,control,mobile,2024-06-02,87.8,3,0
500370,treatment,mobile,2024-06-14,53.1,5,0
500371,control,desktop,2024-06-04,119.7,2,1
500372,treatment,desktop,2024-06-14,74.8,3,0
500373,control,desktop,2024-06-12,45.8,7,0
500374,treatment,desktop,2024-06-03,66.0,4,0
500375,control,mobile,2024-06-09,75.9,9,1
500376,control,mobile,2024-06-03,34.4,3,0
500377,control,mobile,2024-06-13,94.3,1,0
500378,treatment,desktop,2024-06-03,83.7,4,0
500379,control,mobile,2024-06-13,288.2,5,0
500380,treatment,desktop,2024-06-03,67.6,5,0
500381,treatment,mobile,2024-06-11,130.9,6,1
500382,control,desktop,2024-06-10,127.4,4,0
500383,control,mobile,2024-06-16,185.9,3,0
500384,control,desktop,2024-06-13,220.2,1,0
500385,control,mobile,2024-06-29,168.2,6,1
500386,control,mobile,2024-06-27,107.1,4,0
500387,treatment,desktop,2024-06-16,77.4,3,0
500388,control,mobile,2024-06-02,119.9,2,0
500389,control,desktop,2024-06-25,211.4,4,0
500390,treatment,desktop,2024-06-21,117.8,1,0
500391,control,desktop,2024-06-24,142.6,4,0
500392,treatment,mobile,2024-06-28,174.7,5,0
500393,treatment,mobile,2024-06-13,136.6,3,0
500394,control,mobile,2024-06-15,149.3,2,0
500395,treatment,desktop,2024-06-08,134.6,4,0
500396,treatment,mobile,2024-06-03,64.0,5,0
500397,treatment,desktop,2024-06-01,121.4,7,0
500398,treatment,desktop,2024-06-22,128.4,4,0
500399,treatment,mobile,2024-06-02,252.9,4,0
500400,treatment,desktop,2024-06-27,78.0,5,0
500401,treatment,mobile,2024-06-07,125.4,4,0
500402,treatment,mobile,2024-06-16,94.0,5,0
500403,treatment,mobile,2024-06-27,282.1,7,1
500404,treatment,desktop,2024-06-06,196.9,1,0
500405,control,desktop,2024-06-04,124.2,4,0
500406,treatment,mobile,2024-06-12,17.1,4,0
500407,control,mobile,2024-06-25,201.3,3,0
500408,control,mobile,2024-06-09,47.8,2,0
500409,control,mobile,2024-06-14,36.8,6,0
500410,control,mobile,2024-06-20,179.9,7,0
500411,treatment,desktop,2024-06-20,145.7,3,0
500412,control,desktop,2024-06-26,138.8,4,0
500413,treatment,mobile,2024-06-05,80.0,4,0
500414,treatment,desktop,2024-06-30,43.1,4,0
500415,control,desktop,2024-06-24,20.2,3,0
500416,control,mobile,2024-06-30,138.4,4,0
500417,treatment,desktop,2024-06-03,53.3,4,0
500418,treatment,mobile,2024-06-24,151.0,9,0
500419,control,mobile,2024-06-16,57.7,6,0
500420,control,mobile,2024-06-24,125.7,5,0
500421,control,desktop,2024-06-04,102.5,7,1
500422,control,mobile,2024-06-15,171.6,2,0
500423,control,mobile,2024-06-26,135.4,0,0
500424,treatment,mobile,2024-06-25,119.9,8,0
500425,control,mobile,2024-06-18,68.5,4,0
500426,control,mobile,2024-06-20,46.4,5,0
500427,treatment,mobile,2024-06-17,138.9,3,0
500428,treatment,desktop,2024-06-26,81.2,4,0
500429,control,mobile,2024-06-09,115.8,6,0
500430,treatment,mobile,2024-06-29,112.2,6,0
500431,treatment,desktop,2024-06-16,148.2,4,1
500432,control,desktop,2024-06-30,198.1,6,0
500433,control,mobile,2024-06-01,109.4,5,0
500434,treatment,mobile,2024-06-16,103.2,7,1
500435,treatment,mobile,2024-06-15,196.4,6,1
500436,treatment,mobile,2024-06-15,153.5,3,0
500437,control,desktop,2024-06-07,76.3,5,0
500438,treatment,mobile,2024-06-12,68.8,3,0
500439,control,mobile,2024-06-27,134.9,3,0
500440,treatment,mobile,2024-06-04,55.0,3,0
500441,treatment,mobile,2024-06-09,135.8,6,0
500442,control,mobile,2024-06-19,225.6,3,0
500443,control,desktop,2024-06-16,155.3,12,0
500444,treatment,mobile,2024-06-30,272.0,5,1
500445,treatment,mobile,2024-06-01,116.2,3,0
500446,control,desktop,2024-06-08,156.0,7,1
500447,treatment,mobile,2024-06-23,123.1,6,0
500448,control,mobile,2024-06-05,142.6,6,0
500449,control,mobile,2024-06-05,138.3,4,0
500450,control,mobile,2024-06-08,70.2,3,0
500451,treatment,mobile,2024-06-30,110.9,1,0
500452,control,mobile,2024-06-15,194.8,3,0
500453,treatment,desktop,2024-06-09,101.9,6,1
500454,control,desktop,2024-06-26,12.7,3,0
500455,treatment,mobile,2024-06-20,123.0,4,0
500456,treatment,mobile,2024-06-09,141.3,4,0
500457,control,desktop,2024-06-29,141.3,4,0
500458,control,mobile,2024-06-30,45.7,6,0
500459,control,mobile,2024-06-23,60.9,1,0
500460,control,desktop,2024-06-12,191.1,3,0
500461,treatment,mobile,2024-06-11,189.6,4,0
500462,treatment,desktop,2024-06-09,113.5,5,0
500463,control,mobile,2024-06-28,131.7,7,0
500464,treatment,desktop,2024-06-03,65.2,7,0
500465,control,mobile,2024-06-07,52.2,3,0
500466,control,mobile,2024-06-06,37.9,4,0
500467,control,mobile,2024-06-20,51.5,4,0
500468,control,desktop,2024-06-03,131.6,5,0
500469,treatment,mobile,2024-06-23,104.8,6,0
500470,control,mobile,2024-06-05,119.5,7,0
500471,treatment,desktop,2024-06-11,118.5,4,0
500472,control,mobile,2024-06-06,59.9,4,0
500473,treatment,mobile,2024-06-25,135.8,4,0
500474,control,mobile,2024-06-20,203.9,4,0
500475,control,desktop,2024-06-15,60.5,2,0
500476,control,mobile,2024-06-29,108.9,6,0
500477,control,mobile,2024-06-26,158.8,5,0
500478,control,desktop,2024-06-18,189.3,6,0
500479,control,desktop,2024-06-07,143.8,6,0
500480,treatment,mobile,2024-06-04,65.1,3,0
500481,control,mobile,2024-06-27,35.3,4,0
500482,treatment,mobile,2024-06-22,134.1,6,1
500483,treatment,mobile,2024-06-16,102.3,6,0
500484,treatment,mobile,2024-06-03,189.4,6,0
500485,treatment,desktop,2024-06-13,89.5,7,0
500486,control,desktop,2024-06-29,59.5,2,0
500487,treatment,mobile,2024-06-08,73.4,3,0
500488,treatment,mobile,2024-06-10,143.1,4,0
500489,treatment,mobile,2024-06-04,152.8,6,1
500490,control,desktop,2024-06-10,103.0,5,0
500491,treatment,desktop,2024-06-09,191.8,2,0
500492,control,desktop,2024-06-24,66.3,3,1
500493,control,desktop,2024-06-12,174.4,4,0
500494,control,desktop,2024-06-21,55.5,7,1
500495,control,desktop,2024-06-18,169.7,8,0
500496,treatment,desktop,2024-06-09,162.2,7,1
500497,treatment,mobile,2024-06-22,118.2,1,0
500498,control,desktop,2024-06-26,119.6,4,0
500499,treatment,mobile,2024-06-02,209.6,6,1
500500,treatment,mobile,2024-06-22,58.2,8,0
500501,treatment,mobile,2024-06-29,151.0,4,0
500502,treatment,mobile,2024-06-17,172.2,5,0
500503,control,desktop,2024-06-08,106.1,4,0
500504,control,mobile,2024-06-03,79.4,0,0
500505,treatment,mobile,2024-06-21,40.1,5,0
500506,control,desktop,2024-06-04,368.3,2,0
500507,treatment,mobile,2024-06-25,119.3,5,0
500508,treatment,mobile,2024-06-24,36.0,6,0
500509,treatment,mobile,2024-06-13,63.3,2,0
500510,control,mobile,2024-06-19,82.1,5,0
500511,treatment,desktop,2024-06-14,174.2,3,0
500512,treatment,mobile,2024-06-24,63.3,3,0
500513,control,desktop,2024-06-02,119.9,6,1
500514,control,mobile,2024-06-16,159.9,3,0
500515,control,desktop,2024-06-13,92.0,6,0
500516,control,mobile,2024-06-14,156.7,8,1
500517,treatment,mobile,2024-06-29,49.3,3,0
500518,treatment,mobile,2024-06-16,55.3,3,0
500519,control,mobile,2024-06-12,59.5,3,0
500520,treatment,desktop,2024-06-21,108.4,4,0
500521,control,desktop,2024-06-27,116.1,2,0
500522,control,mobile,2024-06-25,122.1,7,0
500523,control,desktop,2024-06-22,191.5,5,0
500524,treatment,mobile,2024-06-28,79.0,3,0
500525,treatment,desktop,2024-06-27,43.4,5,0
500526,treatment,mobile,2024-06-07,162.1,5,0
500527,treatment,mobile,2024-06-06,125.3,4,0
500528,control,mobile,2024-06-14,156.6,5,0
500529,treatment,mobile,2024-06-21,125.1,5,0
500530,control,desktop,2024-06-29,83.5,2,0
500531,control,mobile,2024-06-03,83.5,5,0
500532,treatment,mobile,2024-06-27,74.1,4,0
500533,control,desktop,2024-06-15,206.9,4,0
500534,control,mobile,2024-06-20,296.8,5,0
500535,control,mobile,2024-06-22,147.4,3,0
500536,control,desktop,2024-06-07,97.9,1,0
500537,treatment,mobile,2024-06-05,77.3,5,0
500538,control,desktop,2024-06-11,135.9,5,0
500539,treatment,mobile,2024-06-29,49.7,5,0
500540,treatment,mobile,2024-06-22,144.9,5,0
500541,treatment,mobile,2024-06-15,74.8,0,0
500542,control,mobile,2024-06-23,18.5,7,0
500543,treatment,mobile,2024-06-14,233.1,4,0
500544,control,mobile,2024-06-03,164.4,5,0
500545,control,desktop,2024-06-27,46.3,4,0
500546,treatment,mobile,2024-06-25,178.1,3,0
500547,control,desktop,2024-06-26,74.2,2,0
500548,treatment,mobile,2024-06-19,216.3,6,1
500549,control,desktop,2024-06-28,147.6,3,1
500550,treatment,mobile,2024-06-29,111.4,4,0
500551,treatment,desktop,2024-06-21,116.2,6,0
500552,treatment,mobile,2024-06-23,108.1,4,0
500553,control,mobile,2024-06-20,62.2,4,0
500554,control,mobile,2024-06-12,233.4,4,0
500555,treatment,desktop,2024-06-07,146.9,4,0
500556,treatment,desktop,2024-06-20,54.0,4,0
